analog_gain,digital_gain,plane,S,O
16.0,8.0,2,0.017270030453801155,0.002503699390217662
16.0,8.0,3,0.0172562338411808,0.0024054276291280985
32.0,1.0,0,0.004330419935286045,0.0001490278955316171
32.0,1.0,1,0.004325014539062977,0.000143948826007545
32.0,1.0,2,0.004329427145421505,0.00015500067092943937
32.0,1.0,3,0.004321879707276821,0.00014855858171358705
32.0,1.5,0,0.006493826862424612,0.0003353127685841173
32.0,1.5,1,0.006479386705905199,0.00032388485851697624
32.0,1.5,2,0.006486194673925638,0.000348751520505175
32.0,1.5,3,0.00647760508581996,0.0003342567943036556
32.0,2.0,0,0.008657234720885754,0.0005961115821264684
32.0,2.0,1,0.008633758872747421,0.00057579530403018
32.0,2.0,2,0.008642961271107197,0.0006200026837177575
32.0,2.0,3,0.008633331395685673,0.0005942343268543482
32.0,4.0,0,0.017310863360762596,0.0023844463285058737
32.0,4.0,1,0.01725124754011631,0.00230318121612072
32.0,4.0,2,0.017270030453801155,0.00248001073487103
32.0,4.0,3,0.0172562338411808,0.0023769373074173927
32.0,8.0,0,0.03461812064051628,0.009537785314023495
32.0,8.0,1,0.03448622301220894,0.00921272486448288
32.0,8.0,2,0.03452416881918907,0.00992004293948412
32.0,8.0,3,0.03450203686952591,0.009507749229669571
64.0,1.0,0,0.008657234720885754,0.0005942330462858081
64.0,1.0,1,0.008633758872747421,0.000574347737710923
64.0,1.0,2,0.008642961271107197,0.0006185221718624234
64.0,1.0,3,0.008633331395685673,0.0005924536380916834
64.0,1.5,0,0.012984048575162888,0.0013370243832468987
64.0,1.5,1,0.012942503206431866,0.001292282366193831
64.0,1.5,2,0.012956496328115463,0.0013916748575866222
64.0,1.5,3,0.01294478215277195,0.0013330206274986267
64.0,2.0,0,0.017310863360762596,0.0023769321851432323
64.0,2.0,1,0.01725124754011631,0.002297390950843692
64.0,2.0,2,0.017270030453801155,0.0024740886874496937
64.0,2.0,3,0.0172562338411808,0.0023698145523667336
64.0,4.0,0,0.03461812064051628,0.00950772874057293
64.0,4.0,1,0.03448622301220894,0.009189563803374767
64.0,4.0,2,0.03452416881918907,0.009896354749798775
64.0,4.0,3,0.03450203686952591,0.009479258209466934
64.0,8.0,0,0.06923263520002365,0.03803091496229172
64.0,8.0,1,0.06895618140697479,0.03675825521349907
64.0,8.0,2,0.0690324455499649,0.0395854189991951
64.0,8.0,3,0.06899365037679672,0.03791703283786774
